site,slope,ALS_RH50_mean,ALS_RH98_mean,ALS_PAI_mean,ALS_FHD_mean,ALS_RH50_median,ALS_RH98_median,ALS_PAI_median,ALS_FHD_median,ALS_RH50_sd,ALS_RH98_sd,ALS_PAI_sd,ALS_FHD_sd,ALS_RH50_IQR,ALS_RH98_IQR,ALS_PAI_IQR,ALS_FHD_IQR,ALS_RH50_p95,ALS_RH98_p95,ALS_PAI_p95,ALS_FHD_p95,ALS_RH50_H,ALS_RH98_H,ALS_PAI_H,ALS_FHD_H,GEDI_FHD_mean,GEDI_FHD_se,GEDI_FHD_median,GEDI_FHD_sd,GEDI_FHD_IQR,GEDI_FHD_p95,GEDI_FHD_H,GEDI_FHD_countf,GEDI_PAI_mean,GEDI_PAI_se,GEDI_PAI_median,GEDI_PAI_sd,GEDI_PAI_IQR,GEDI_PAI_p95,GEDI_PAI_H,GEDI_PAI_countf,GEDI_RH50_mean,GEDI_RH50_se,GEDI_RH50_median,GEDI_RH50_sd,GEDI_RH50_IQR,GEDI_RH50_p95,GEDI_RH50_H,GEDI_RH50_countf,GEDI_RH98_mean,GEDI_RH98_se,GEDI_RH98_median,GEDI_RH98_sd,GEDI_RH98_IQR,GEDI_RH98_p95,GEDI_RH98_H,GEDI_RH98_countf
PUUM,4.739665508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,6.283279896,0.048466834,0.483117814,0.045084519,0.048585502,0,0.314110935,0.000901612,0,0.192586011,0.554075354,0.159946403,0.130087521,0.002991178,0.214101546,0.007337966,0.023528019,0.303253651,1.503750563,0.301154986,0.293967952,0.019970581,0.049576792,0.290650113,0.614219403,1.733995676,NA,1.733995676,0.001795203,0.0012694,1.735138059,0,2,0.143639728,NA,0.143639728,0.056945309,0.040266413,0.179879501,0,2,0.035,NA,0.035,0.049497474,0.035,0.066500001,0.693147182,2,4.534999847,NA,4.534999847,0.148492455,0.105000019,4.629499912,0,2
PUUM,6.594069004,0.017607277,0.895959335,0.030501057,0.19811755,0.000380301,0.377902001,0.001876978,0.001219064,0.14462285,1.222467575,0.120337381,0.374355134,0.005011977,0.436207213,0.014758974,0.186775379,0.043005738,3.887914765,0.164322436,1.171688402,0.013626514,0.315688193,0.132632326,1.417821629,1.385625482,0.042119406,1.422850132,0.274655581,0.240342379,1.674401879,1.936199307,17,0.077870682,0.010565687,0.06463819,0.070437536,0.115079544,0.200495735,0,17,-0.063529409,0.020342223,-0.109999999,0.1273745,0.140000001,0.140000001,0.545594573,17,3.446470499,0.117017269,3.74000001,0.709841013,1.279999971,4.400000095,0.649248362,17
PUUM,5.817658901,0.018026398,1.057608242,0.04173467,0.283984679,0.003983917,0.472184509,0.003454268,0.024816803,0.165416403,1.183978304,0.147962505,0.430416466,0.007909753,0.920686528,0.034991852,0.448511504,0.03243898,3.851748192,0.201883898,1.275158203,0.025085117,0.354359237,0.104774394,1.75146137,1.440734386,0.067126885,1.484631538,0.394289285,0.277775377,2.006981611,2.133381844,16,0.111383036,0.028083581,0.051057812,0.167186588,0.074611492,0.438337952,0.463413566,16,-0.047499999,0.05416172,-0.140000001,0.319906235,0.090000004,0.530000031,0.482577562,16,3.628124952,0.230739564,3.119999886,1.402959824,0.584999979,6.84499979,0.974314749,16
PUUM,6.386345863,0.014446938,0.928954521,0.037816566,0.211440401,0.00144766,0.444113925,0.003298473,0.008474203,0.06296315,1.245994917,0.09316473,0.410538435,0.00767356,0.458461508,0.020309707,0.180259574,0.060596628,3.961035538,0.237383724,1.262406713,0.004804453,0.312708441,0.193488561,1.437799122,1.326307058,0.029569732,1.393963575,0.258957505,0.243114114,1.654447675,2.095128775,27,0.078422077,0.004917492,0.079522669,0.040932149,0.050932713,0.145980924,0,27,-0.187777773,0.010893247,-0.180000007,0.093205042,0.079999998,-0.07,0.158410564,27,2.941851854,0.048130676,2.880000114,0.400250316,0.394999862,3.573000193,0.675901055,27
PUUM,5.876742363,0.038567539,3.297525261,0.18320059,0.991375552,0.035656564,3.471043468,0.204659991,1.111286819,0.029071262,1.676477594,0.108934208,0.510475119,0.033089429,1.964720964,0.153476568,0.608124152,0.088614772,5.885358882,0.34371224,1.657319164,0,0.810996441,0.606874013,2.697854488,1.547185898,0.058237333,1.638165474,0.364463717,0.271145582,1.898230433,1.955083966,19,0.147462934,0.018043812,0.119770646,0.111631513,0.153550982,0.345401078,0.436162323,19,0.050000001,0.034241755,0,0.215561286,0.25,0.444000006,0.680629492,19,4.316842079,0.175833687,4.110000134,1.117949843,1.719999909,5.895000458,0.409458607,19
PUUM,5.282103062,0.076993367,4.588703511,0.287940202,1.355735884,0.063070964,4.536129951,0.289900571,1.389183342,0.0697413,1.135792284,0.078097941,0.284666773,0.038010681,1.395816922,0.092862047,0.336231709,0.153413129,6.479180861,0.405593061,1.740497035,0,0.550813283,0.634041999,2.34448695,1.496938229,0.039713778,1.566972971,0.306691468,0.194837451,1.824466109,1.970668912,25,0.168205455,0.017782304,0.142681643,0.140544415,0.191180065,0.345274985,0.659214616,25,0.061199997,0.040283728,0.07,0.313758403,0.330000013,0.465999991,0.685929775,25,4.282400131,0.132827044,3.920000076,1.028717875,1.529999733,5.829999924,0.334221154,25
PUUM,5.317108154,0.050677232,2.161206063,0.11611705,0.541865631,0.010474116,0.894827127,0.017819968,0.199684247,0.142185797,2.239335931,0.15813811,0.620197553,0.058617232,3.371564701,0.254086846,1.103823985,0.159475561,6.161578751,0.407483532,1.668313342,0.016072359,0.829126492,0.634747806,2.333618334,1.417121649,0.042362295,1.506627202,0.383455932,0.400975972,2.034040689,2.176185608,30,0.140799075,0.019072605,0.092323944,0.171275258,0.111576982,0.434783578,0.608939648,30,-0.021666668,0.05431908,-0.140000001,0.491198957,0.224999994,0.678000033,0.680387199,30,3.913333416,0.176480383,3.38499999,1.491884589,1.529999733,6.807500362,0.877218664,30
PUUM,4.976107597,0.020233007,1.227558056,0.03712731,0.250690546,0.003457811,0.538897127,0.006422356,0.043082552,0.063344271,1.548855219,0.086724049,0.406693624,0.011354844,0.8757862,0.026252463,0.33386527,0.081137796,5.297920561,0.196073632,1.308121508,0,0.432514782,0.18405155,1.720102763,1.377673745,0.035202201,1.392393708,0.290813327,0.147952795,1.685166001,1.873357177,25,0.099249564,0.008527678,0.087419897,0.081954874,0.085785605,0.177399725,0.167944148,25,-0.112800002,0.02242358,-0.109999999,0.200447828,0.219999999,0.134000003,0.551079929,25,3.53640008,0.110785007,3.329999924,1.025052428,0.859999895,4.40199995,0.830028236,25
PUUM,4.101486683,0.012001029,0.877633823,0.016773385,0.105350261,0.004525383,0.501106679,0.003493231,0.004661916,0.027949451,1.229406111,0.046403056,0.223811878,0.013902747,0.464396916,0.012787731,0.09162057,0.041584458,4.210951805,0.059598683,0.626699057,0,0.256677563,0.064581436,1.039552387,1.362630963,0.02975427,1.433648229,0.317505449,0.270011306,1.705191731,1.986640334,34,0.053668641,0.005410973,0.038877327,0.0430835,0.044036977,0.131428584,0,34,-0.079705879,0.013299275,-0.07,0.111395702,0.079999998,0.083999999,0.417573214,34,3.204999924,0.052405693,3.13499999,0.450348347,0.629999876,3.864000082,0.677494407,34
PUUM,4.107955456,0.164360806,2.602907395,0.160499515,0.58919002,0.009897382,0.730747163,0.010637798,0.080106445,0.450609111,3.008470257,0.256769738,0.781404777,0.050628451,5.333194129,0.280448277,1.509760566,1.023913437,8.178256941,0.700876647,1.993349779,0.122960591,0.875383477,0.833420312,2.040492317,1.389643073,0.04544618,1.421722531,0.270534873,0.151217431,1.69593823,1.747868061,14,0.098433487,0.033877384,0.040322661,0.189375713,0.084266141,0.343201399,0.257318646,14,-0.009285715,0.058334649,-0.07,0.330348641,0.0625,0.39199999,0.257318646,14,3.394285679,0.169402644,3.230000019,0.941935062,0.49000001,4.669499874,0.876005769,14
PUUM,4.413138866,3.835843503,11.86798124,0.951672942,2.252184975,2.52268517,10.52688694,0.921778023,2.220285773,3.646706611,4.669865355,0.429004403,0.501807831,5.199146062,6.39102006,0.661587343,0.575337768,11.26368775,20.83428097,1.661218029,2.938268983,1.886893303,1.736798997,1.897291259,2.683625762,2.401401281,0.039593425,2.381958008,0.34736836,0.513510227,2.927529335,2.521348953,28,1.343491077,0.132752523,0.797831833,1.100474358,1.616641045,3.621082067,2.134928226,28,4.066428661,0.531653821,1.450000048,4.482419968,7.009999752,11.83399963,1.696925282,28,11.86714268,0.516434908,10.61499977,4.518707275,6.71750021,19.23900032,1.809117913,28
PUUM,4.210348606,7.560375299,19.01916599,1.444323289,2.771115546,8.798659801,19.92014217,1.634717822,2.832262993,3.917844933,4.030606884,0.559823994,0.268106821,5.184145927,4.167473793,0.666547656,0.198380232,12.23354411,24.00754204,2.023019111,2.991768193,2.049404872,1.610251102,1.87124329,1.903872449,2.74149394,0.016838342,2.731590748,0.167415127,0.174205959,3.039248466,1.766227126,28,2.174175501,0.093843907,2.288874388,0.831755877,1.124624133,3.467008352,2.335442543,28,8.26607132,0.35296756,8.019999504,3.436469316,3.459999561,13.62249947,2.143952131,28,17.33642769,0.239908099,17.24499893,2.355594158,2.690000534,21.83550072,1.159568906,28
PUUM,4.033084869,6.527459115,18.71884507,1.578266713,2.629373672,6.462553263,19.08407211,1.637696505,2.657155275,2.110779336,2.935824937,0.265767568,0.145709256,2.691292286,4.033679485,0.260219038,0.190700412,10.06403332,22.97392912,1.87897445,2.822131896,1.77590779,1.38876902,1.34000656,1.750797541,2.700853348,0.029263733,2.696706533,0.232531413,0.304360926,2.962677956,1.951493979,28,1.437094569,0.10508018,1.288816214,0.871492982,1.027916074,3.103657722,2.276907921,28,5.516785622,0.476296514,5.170000076,3.682346344,6.224999905,12.01749992,2.056670427,28,17.37857246,0.504917145,17.73500061,3.656789541,5.067500591,22.06550026,1.519642472,28
PUUM,3.330580235,5.412774843,19.87782453,1.61147736,2.596491018,5.724289179,20.40370178,1.755225122,2.63481009,1.834171157,2.702288044,0.365075448,0.192589205,2.007131219,3.495151043,0.416216522,0.22240746,7.837291002,23.33432302,1.960487878,2.854862309,1.571917631,1.269289876,1.461493237,2.004767065,2.606774569,0.031112228,2.607724667,0.265578955,0.375153005,2.925246477,2.182897568,30,1.409604192,0.129461706,0.968026936,1.171811819,1.064700246,4.10643816,2.164489031,30,3.370333433,0.266277164,2.835000038,2.355033398,3.630000114,7.553499699,1.675655127,30,15.07266712,0.480197281,16.34999847,4.066830635,5.695001125,21.07400131,1.737337589,30
PUUM,3.591336966,5.205508601,19.87162235,1.707450477,2.493098169,5.121782541,20.26696491,1.726709545,2.50901711,1.167344739,2.592221083,0.162847849,0.14675457,1.275319099,3.680049896,0.167220443,0.196380019,7.206798363,23.33763704,1.918403435,2.702383435,1.190602052,1.275271503,1.028580827,1.795778017,2.577179432,0.041304834,2.69195509,0.331004262,0.394381285,2.958451986,2.240065098,29,0.951678216,0.13196817,0.643894136,1.091608644,0.395850241,3.551540852,1.849926353,29,2.144137859,0.264623672,1.529999971,2.272675514,1.419999957,6.872000217,1.375692844,29,14.66034508,0.618863523,14.18000031,4.952260494,5.799999237,22.62000084,1.884012103,29
PUUM,4.282539845,5.228344037,19.46488159,1.681735692,2.531990007,5.350440502,19.72197914,1.793677032,2.555472136,1.671372053,2.154824557,0.374004576,0.159651377,1.704783559,2.307175636,0.203656554,0.210900366,7.465238714,22.38258486,1.965892595,2.751518869,1.396442462,1.083471115,1.286489797,1.859383826,2.544834375,0.036384236,2.632478476,0.316646874,0.339684486,2.899213076,2.094728947,24,0.846420705,0.088798143,0.647087812,0.612939835,0.560349762,2.212319136,1.870861292,24,2.513750076,0.3121095,1.660000086,2.263390779,2.595000029,6.681999683,1.375343323,24,13.68500042,0.522325337,13.84499931,4.286304951,5.090000153,19.94099998,1.696365952,24
PUUM,4.566317558,6.300137588,17.67203347,1.871168128,2.52439247,6.382194519,17.83602047,1.905820072,2.556025863,1.284250831,2.03511849,0.263660914,0.173064221,1.704715371,2.684486866,0.193879724,0.209055424,8.313111687,20.72669249,2.187523842,2.745636475,1.315044016,1.100869014,1.346335988,1.888259043,2.549442768,0.024149787,2.612781763,0.281492859,0.315551996,2.965419531,2.245946884,53,1.355996728,0.099015951,1.117727757,0.954782426,1.184585333,3.164484978,2.267243624,53,3.960566044,0.245586619,3.480000019,2.48982501,3.779999733,8.001999855,1.874475121,53,14.43132114,0.360024899,14.39999962,4.032964706,5.109999657,20.39800072,1.725404739,53
PUUM,4.728798866,5.663297196,15.54273529,1.92441826,2.362453773,5.586922407,15.70876122,1.908822536,2.380155087,0.919596465,2.605585525,0.180940179,0.192266225,1.256864429,3.841156483,0.183768272,0.23159945,7.265725923,19.43633442,2.202305412,2.631614506,0.998835966,1.317899594,1.077442143,2.009642769,2.36429143,0.034011837,2.353993416,0.260510653,0.301308751,2.694405079,2.108554125,26,0.797847033,0.109229237,0.514852047,0.795020938,0.637027442,2.537410259,1.827774405,26,1.998846173,0.225056931,1.419999957,1.739062548,2.149999857,5.357500076,1.245043159,26,11.37384605,0.409833074,11.24499989,3.091404915,2.894999743,16.76000023,1.412858605,26
PUUM,4.709030628,6.415813526,14.15303116,1.89049671,2.399629922,6.113906145,14.00701904,1.904970407,2.414940238,1.66189359,1.628921667,0.170908855,0.150723725,2.836809635,1.903314829,0.276963055,0.230880678,9.290100193,17.31726284,2.137508655,2.615645075,1.5052951,0.895175394,1.09326804,1.80545409,2.256305695,0.02459126,2.227016687,0.264460236,0.430752516,2.70337677,2.229505777,47,1.12519753,0.108705424,0.626703262,1.129163504,1.274134278,3.544685602,2.296859264,47,2.885106325,0.292004436,1.570000052,3.016563654,4.400000095,9.479000092,1.736442327,47,10.28659534,0.255375385,9.579999924,2.710505486,3.664999962,15.27600002,1.318889499,47
PUUM,3.90397644,6.907719899,13.58199982,1.87876999,2.417941973,7.09841609,13.90627575,1.884141207,2.479610324,1.75737352,1.824694974,0.130644232,0.25051782,2.409292459,1.666975737,0.187018514,0.191076159,9.553846836,15.77999134,2.075102544,2.643423831,1.584204473,0.885777283,0.943987473,1.912035924,2.374663115,0.028995536,2.381594896,0.271629721,0.438792169,2.750108957,2.185406685,46,1.900644541,0.148563087,1.849516749,1.350718498,2.427265644,3.949137688,2.659576178,46,5.381521702,0.399961799,5.199999809,3.696612358,6.137500286,11.31999969,2.089396715,46,12.02369595,0.34118253,12.36999989,3.234380245,4.615000248,16.46750069,1.562096834,46
PUUM,3.773720026,6.58213637,13.26369751,1.876687267,2.329696509,7.13874054,13.81230354,1.871256232,2.48888731,2.393368817,2.176734841,0.134179931,0.342058783,4.709990621,2.814656496,0.156465322,0.553783894,9.959318447,16.0540782,2.123488951,2.679250157,1.67983602,1.144451836,0.868596027,2.282964501,2.318198442,0.033375729,2.355248451,0.38495931,0.573762834,2.764753103,2.435709,66,1.776215196,0.121423073,1.580958486,1.396619678,2.774027109,3.859170437,2.649017334,66,5.168636322,0.374653697,5.650000095,4.120946407,8.070000648,10.79999924,1.960885286,66,11.41303062,0.365934223,12.14500046,4.055308819,6.984999657,16.53250122,1.552979112,66
PUUM,3.8104949,5.250054213,13.45203921,1.638170292,2.358106449,5.598098278,13.6477952,1.764648199,2.412921906,2.035740657,1.587318418,0.362398351,0.204008135,2.648901701,1.874568224,0.17517069,0.234692752,8.100321722,15.6474524,1.917588478,2.613654673,1.646401759,0.872345865,1.286924386,2.004545036,2.391455889,0.017122678,2.431574583,0.216949955,0.364143074,2.70030117,2.085493803,54,1.541391015,0.095941752,1.137575746,1.225870848,1.526033401,3.808466196,2.529231787,54,3.883703709,0.231545687,3.514999866,2.951581717,5.045000076,9.057499886,1.834212184,54,11.89425945,0.21540232,12.15999985,2.817462921,4.319999695,16.20400047,1.374114633,54
PUUM,3.779532433,4.932387477,15.83465737,1.79144131,2.308058258,4.456110716,15.7664032,1.809039533,2.300958753,1.73201878,2.134698987,0.230011431,0.204236563,1.918521583,2.961595774,0.221514106,0.297426879,8.369143391,19.48323641,2.080735934,2.651128912,1.435428556,1.153917409,1.227030327,2.128133734,2.455713511,0.03052837,2.440313816,0.234832957,0.338928938,2.781937361,2.04733181,33,0.609302223,0.039306518,0.524184763,0.343056589,0.351273924,1.270273447,1.603064418,33,1.378787875,0.188244164,0.74000001,1.704880476,0.670000076,5.176000118,0.745630741,33,11.52757549,0.38592118,11.22999954,2.982685566,4.600000381,15.8760004,1.318991184,33
PUUM,4.725224018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.975066185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,6.598696232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,6.654648781,0.004043898,0.734447546,0.006933037,0.095303283,0.002956128,0.395482928,0.001020902,0,0.0041782,1.035082731,0.018635471,0.23295508,0.005972993,0.191739544,0.003669428,0.023547597,0.011710352,3.081977057,0.032922155,0.71347762,0,0.224904344,0,0.899799456,1.287358761,0.057798784,1.414153576,0.353978515,0.296800375,1.660015941,1.956187487,17,0.044068929,0.00808444,0.032406811,0.048251968,0.035039138,0.146962211,0,17,-0.143529415,0.026837213,-0.109999999,0.158545777,0.110000007,0.052000001,0.362210572,17,3.199411869,0.095443584,2.910000086,0.533695519,0.74000001,4.190000057,0.677494407,17
PUUM,6.970644951,0.009790449,1.173752104,0.028650339,0.270590167,0.006620882,0.537812471,0.00417845,0.032532454,0.013216755,1.296396468,0.053609433,0.402644142,0.009846342,0.991529457,0.027168197,0.446563639,0.028515092,4.245084023,0.148558948,1.135257095,0,0.376400845,0.059514972,1.733598186,1.395849347,0.032872301,1.447269678,0.24249208,0.26329577,1.642311573,1.930799365,23,0.109792158,0.009712413,0.103063978,0.066001616,0.080322504,0.203953907,0.178844914,23,-0.128695652,0.01830986,-0.140000001,0.127860159,0.170000002,0,0.178844914,23,3.285652161,0.071013831,3.359999895,0.485431641,0.544999957,4.28000021,0.614503324,23
PUUM,6.18930769,0.020191179,2.434087913,0.110148839,0.786750751,0.016111305,2.530156612,0.104087133,0.893107235,0.018280664,1.362968561,0.085010927,0.453041814,0.021797924,2.200936079,0.146882096,0.679379344,0.053415012,4.57825551,0.258153641,1.400232887,0,0.700819878,0.234941501,2.613184527,1.456770539,0.027362542,1.547412992,0.231731892,0.314282566,1.716424704,1.864144325,28,0.112294041,0.009433794,0.085009903,0.075457118,0.112076782,0.235656843,0.154076099,28,-0.09142857,0.017101699,-0.140000001,0.147716299,0.1875,0.15550001,0.562335134,28,3.47035718,0.092883848,3.380000114,0.768541098,1.25,4.697499752,0.598269582,28
PUUM,6.202436924,0.024349799,1.987085795,0.096908472,0.588891556,0.008707645,1.206021249,0.031078153,0.397582367,0.034841964,1.714809983,0.113866525,0.568016019,0.03573578,2.95650541,0.189067263,1.081751778,0.087037478,5.069483399,0.309607808,1.54286629,0,0.680067525,0.385340623,2.44042168,1.563150644,0.060884222,1.590249181,0.360118657,0.373203337,1.972662568,1.933809996,15,0.211564824,0.057867344,0.124306105,0.354990125,0.114357702,0.595923662,0.244930029,15,0.235333323,0.17788668,0.029999999,1.08872056,0.159999996,1.393999934,0.882310927,15,4.5746665,0.276987761,4.260000229,1.789317012,1.455000043,6.868999958,0.627705276,15
PUUM,6.291317463,0.008456871,0.669981498,0.017047453,0.116652841,0.003344066,0.43832399,0.002729282,0.004837249,0.023009051,0.788199106,0.052447536,0.269849212,0.007976476,0.359682888,0.010742534,0.095218264,0.024626419,1.624153858,0.058554922,0.562757596,0,0.129794164,0.080786097,1.068954111,1.306404352,0.050304532,1.451797962,0.270094067,0.274339855,1.505071044,1.420571923,11,0.083354026,0.014328237,0.058109459,0.077864431,0.061385613,0.206698656,0.304636091,11,-0.140909091,0.02622553,-0.140000001,0.146318465,0.090000004,0.075000003,0.304636091,11,3.046363592,0.078569025,2.950000048,0.427276731,0.264999986,3.754999876,0.689009249,11
PUUM,5.840565681,0.031711723,1.009490304,0.034711068,0.201651038,0.007758407,0.561060965,0.005520529,0.023133663,0.136990367,1.505534003,0.100829317,0.419682706,0.015445857,0.482682206,0.017939398,0.179837038,0.069024615,3.649506474,0.165428801,1.147464263,0.012544007,0.285958053,0.191092549,1.432312679,1.558135748,0.055095647,1.51545918,0.552146494,0.726656079,2.471544981,2.64684391,35,0.198786676,0.025976228,0.091662258,0.233806551,0.219627768,0.700285196,0.842838943,35,0.071714289,0.067624807,-0.07,0.608322144,0.400000006,1.207999945,0.861706972,35,5.024285793,0.328204572,3.50999999,3.062398434,3.255000114,11.3380003,1.31313014,35
PUUM,4.793468952,0.093174293,2.132967274,0.142877259,0.541952296,0.016620635,0.945675224,0.021744057,0.216641918,0.241079464,2.228783687,0.20260432,0.624737159,0.065018587,3.002101228,0.283370534,1.049009899,0.395533161,6.99974575,0.549879572,1.835642254,0.049005317,0.814543929,0.755518021,2.394379022,1.438241601,0.030783206,1.539587498,0.391415685,0.399294466,1.997288942,2.360296249,48,0.127850905,0.021459589,0.06227481,0.23638016,0.112124033,0.329900712,0.386268049,48,0.028958336,0.053599335,-0.07,0.609035671,0.219999999,0.343499988,0.714444697,48,3.882708311,0.108748712,3.460000038,1.287743688,1.217499971,6.828999996,0.823959231,48
PUUM,4.698606968,1.39087644,6.653415728,0.549318819,1.511306879,0.545503259,7.540395737,0.604050815,1.90082556,1.900922309,4.331143544,0.404777575,0.898928171,2.191118479,7.617125154,0.773698585,1.573190346,5.185395575,12.67783003,1.187487501,2.433774161,1.0554808,1.450967353,1.603974522,2.645151081,2.129633904,0.049364764,2.238513231,0.462179869,0.314356685,2.65463686,2.354453564,34,0.955363393,0.083828852,0.702367246,0.768255413,0.947647512,2.045626879,2.002882957,34,2.53352952,0.303972185,1.059999943,2.78841424,4.03249979,7.694499969,1.630000591,34,9.429411888,0.363344222,9.425000191,3.532334566,4.184999943,15.44449997,1.57100451,34
PUUM,4.469700336,4.517080766,12.81585583,1.019467924,2.332754795,3.039989948,10.87402058,0.948112249,2.275984645,3.942713733,5.577132379,0.447775235,0.49792858,6.551047564,8.090664387,0.753193766,0.636274397,11.91424375,22.75558214,1.682088959,3.002214742,2.022463757,1.872955696,1.84509316,2.713096981,2.375368595,0.069562055,2.394918919,0.518628359,0.741411388,3.040761471,2.52469945,26,1.508909822,0.179912582,0.86722368,1.362816215,2.457855225,3.527574301,2.184660435,26,5.258077145,0.774780214,1.819999933,5.894117832,9.335000038,15.125,2.030326366,26,12.26307678,0.800128043,11.15499973,6.116786003,9.699999809,21.73749924,1.870759845,26
PUUM,3.94575119,4.191817219,13.14194239,1.069611213,2.348744139,3.159480095,12.41542959,0.99705711,2.386814833,3.257087999,4.934662939,0.419877887,0.398251391,5.6483441,8.976981401,0.728983775,0.665140688,9.811527967,20.845858,1.723915452,2.867382491,1.927491214,1.809680632,1.859681068,2.663113547,2.236320734,0.051225681,2.236532688,0.409416825,0.479718447,2.723652601,2.357101679,29,0.975346088,0.09255527,0.651449919,0.750285029,0.506092131,2.585837364,1.836657166,29,2.466551781,0.347506016,1.190000057,2.807673454,2.529999971,8.473999977,1.455165625,29,10.66896534,0.425399154,10.43000031,3.284568071,5.889999866,15.83599949,1.407045245,29
PUUM,4.250165462,4.956838352,16.17524299,1.263566475,2.439442098,5.188525677,18.08340836,1.443166971,2.590500593,3.323689475,5.690479438,0.532549829,0.382685886,5.030042708,9.523804426,0.796002805,0.463510573,10.56358118,23.02450495,1.916799086,2.827523553,2.027559005,1.869004059,1.981103366,2.435511421,2.431003332,0.062848359,2.552394629,0.500995696,0.474942803,2.969251633,2.445591211,27,1.240806103,0.12058451,0.977362275,0.917591512,0.890432715,2.923758984,2.219760656,27,4.196666718,0.616681397,2.569999933,4.896661282,3.159999847,15.50300026,1.6743536,27,13.48148155,0.743869841,12.97999954,6.022886276,7.659999371,22.92000008,2.030606747,27
PUUM,4.072294712,5.313875499,20.05938225,1.497638322,2.60952801,5.848998547,20.89207172,1.748392284,2.639570713,2.721681659,3.748838888,0.552034499,0.30579537,3.121092319,2.887564659,0.731982917,0.18940568,9.232116985,23.67887249,2.055142176,2.889430106,1.836471239,1.321683882,1.848974155,1.911706492,2.781311035,0.026640687,2.841652632,0.261721969,0.212660789,3.053106308,1.928260803,38,1.469406843,0.09524402,1.351207852,0.904444396,0.896180034,3.009471178,2.311427355,38,5.092894554,0.360089183,4.730000019,3.560134172,4.287499905,12.11899948,1.99080205,38,17.85447311,0.388473809,19.14500046,3.998748302,4.95250082,22.47249985,1.577979445,38
PUUM,3.482628107,5.718843684,21.18565159,1.704790291,2.570727974,5.38587904,21.32611847,1.739446521,2.584327459,1.909711343,1.900330968,0.227135909,0.149061447,2.045505762,2.426353931,0.16461125,0.19805932,9.316255569,23.97921515,1.924749547,2.789438486,1.60072957,1.032187623,1.047593064,1.816707277,2.708930016,0.041565701,2.771581888,0.318311632,0.253048778,3.005301714,2.00543642,27,1.04092598,0.11568971,0.722213387,0.977915645,0.810956538,3.329341173,2.111351967,27,2.924814939,0.348441333,1.870000005,2.927443743,3.890000105,8.196000099,1.788137674,27,16.58111191,0.519332886,16.80999947,4.303716183,4.899999142,21.32500076,1.61406219,27
PUUM,3.758977175,4.871238111,18.25518109,1.519122473,2.499344171,5.16298461,18.92645454,1.694924951,2.541957498,2.194049333,3.122419487,0.505577363,0.182126372,2.702325284,3.271420002,0.468574911,0.226924181,7.802987838,21.7892436,2.021238267,2.724173689,1.658969045,1.332008993,1.791372935,1.934778336,2.379032612,0.046362307,2.418190241,0.400933683,0.462009907,2.840780973,2.155185223,25,1.31676507,0.192284659,0.796388447,1.510078788,0.735720217,4.54999876,2.157954216,25,2.873600006,0.419024795,1.75,3.378488064,2.919999838,9.88999939,1.779454589,25,11.89960003,0.5657022,10.93000031,5.048975468,7.599999428,17.29000092,1.529379606,25
