system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"5421,1209",12.806733911855929,6.625535522300868,3.5815282518213447,18.78912353515625,98,7.136296555723272,1.77944712354018,8.09999942779541,8.328639030456543,0.26639559864997864,5.980000019073486,19.010000228881836,8.295768100885548,6.007673740386963,1.863208293914795,169.0,1000,true,9.648200766553709,21.38227346238099,6.409341422097266,93.76883626386673,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.83125035334977,38.58412085991624],[-122.82088618554072,38.58412085991624],[-122.82088618554072,38.594097146414555],[-122.83125035334977,38.594097146414555],[-122.83125035334977,38.58412085991624]]]}"
"5422,1209",13.135191519696171,7.87626191406548,8.811790148417154,17.17785882949829,98,6.3318375500872754,1.842630260621319,10.869999885559082,11.69943618774414,0.4608604609966278,10.420000076293945,23.14499855041504,3.4852043500761773,6.486852169036865,2.0065817832946777,71.0,1000,true,12.951940476625653,24.85872230005864,6.754488262191868,95.32963106970568,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.82088618554072,38.58412085991624],[-122.81052201773167,38.58412085991624],[-122.81052201773167,38.594097146414555],[-122.82088618554072,38.594097146414555],[-122.82088618554072,38.58412085991624]]]}"
"5423,1209",14.587414510993003,8.503711330327182,9.108005205790201,21.089942296346027,98,7.6917995869208315,1.923230690049834,11.239998817443848,11.623059272766113,0.510330080986023,11.220000267028809,25.378000259399414,4.172427743048944,7.211592674255371,2.115244150161743,85.0,1000,true,14.427123463229936,27.373984365627138,6.819747052429203,94.84963103776907,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.81052201773167,38.58412085991624],[-122.80015784992261,38.58412085991624],[-122.80015784992261,38.594097146414555],[-122.81052201773167,38.594097146414555],[-122.81052201773167,38.58412085991624]]]}"
"5424,1209",15.347909092137451,9.073996287703745,10.351539081997341,20.636578665839302,98,7.938989378150303,1.9265145537171044,10.242500305175781,9.446219444274902,0.5022785067558289,7.019999980926514,20.947500228881836,4.025165587411923,6.394102096557617,1.9614850282669067,82.0,1000,true,10.589940221903703,20.886128453093267,5.703296977997803,97.33157380810057,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.80015784992261,38.58412085991624],[-122.78979368210457,38.58412085991624],[-122.78979368210457,38.594097146414555],[-122.80015784992261,38.594097146414555],[-122.80015784992261,38.58412085991624]]]}"
"5425,1209",14.092796505527359,7.298424062331622,3.3868541717529297,21.355446815490723,98,8.097912123599444,1.7876969590308371,12.50999927520752,9.738539695739746,0.46546992659568787,6.210000038146973,23.52199935913086,6.72497177409065,7.1551337242126465,1.9767712354660034,137.0,1000,true,10.972074711975061,20.194752510587204,5.01410516575709,91.76724672661159,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.78979368210457,38.58412085991624],[-122.77942951429551,38.58412085991624],[-122.77942951429551,38.594097146414555],[-122.78979368210457,38.594097146414555],[-122.78979368210457,38.58412085991624]]]}"
"5426,1209",18.019535962232325,10.700321085854272,12.637637257575989,23.153054809570314,98,8.7044422229992,2.040514989373697,17.037500381469727,14.278654098510742,0.5157603025436401,12.954999923706055,29.44499969482422,7.6576320931251205,9.445609092712402,2.330972671508789,156.0,1000,true,14.208457819102271,23.7536753036058,6.108677269250821,96.92115435451552,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.77942951429551,38.58412085991624],[-122.76906534648647,38.58412085991624],[-122.76906534648647,38.594097146414555],[-122.77942951429551,38.594097146414555],[-122.77942951429551,38.58412085991624]]]}"
"5427,1209",7.868061598609476,9.974884598304822,11.68293571472168,17.324724197387695,98,5.713958287565566,1.807097256149892,12.180000305175781,11.380000114440918,0.4220859706401825,11.850000381469727,23.404001235961914,6.72497177409065,7.309784412384033,2.1572258472442627,137.0,1000,true,12.51171124895453,26.579411046863562,7.7726486900919225,93.49863757039137,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.76906534648647,38.58412085991624],[-122.75870117867741,38.58412085991624],[-122.75870117867741,38.594097146414555],[-122.76906534648647,38.594097146414555],[-122.76906534648647,38.58412085991624]]]}"
"5429,1209",3.2714979738051344,11.432619400511063,11.880117432824497,16.13980620247977,98,4.047523587568256,1.5089757314755725,5.920000076293945,13.811958312988281,0.27789831161499023,13.979999542236328,21.79599952697754,4.76147636559703,4.673872947692871,1.8341559171676636,97.0,1000,true,15.222252383756278,27.01353828112576,7.295010937706938,91.18693763720957,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.74833701085937,38.58412085991624],[-122.73797284305031,38.58412085991624],[-122.73797284305031,38.594097146414555],[-122.74833701085937,38.594097146414555],[-122.74833701085937,38.58412085991624]]]}"
"5430,1209",5.718095382054647,14.14401085919741,13.125425045306866,25.439520835876465,98,5.551912602848471,1.9340415174960939,8.41249942779541,16.58730697631836,0.4190344214439392,15.984999656677246,28.02400016784668,3.8288160465625602,6.047388553619385,2.0679421424865723,78.0,1000,true,20.564401499008547,32.35612632017439,7.516141761985384,92.65801941307986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.73797284305031,38.58412085991624],[-122.72760867524126,38.58412085991624],[-122.72760867524126,38.594097146414555],[-122.73797284305031,38.594097146414555],[-122.73797284305031,38.58412085991624]]]}"
"5431,1209",10.237146382861667,17.07529651722815,14.857611695925394,38.6161142985026,98,10.81979422238658,2.495808882043791,10.574999809265137,21.25111198425293,0.6787189841270447,20.260000228881836,41.632999420166016,4.859651136021711,10.364973068237305,2.45066237449646,99.0,1000,true,19.99028355669372,33.97106465822702,8.325716997632568,96.62058038307279,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.72760867524126,38.58412085991624],[-122.71724450743221,38.58412085991624],[-122.71724450743221,38.594097146414555],[-122.72760867524126,38.594097146414555],[-122.72760867524126,38.58412085991624]]]}"
"5432,1209",6.041958551406861,12.983454324752154,14.119731537839199,21.652295112609863,98,6.646654601069679,1.9185065591209292,8.489999771118164,16.970230102539062,0.41929692029953003,17.479999542236328,28.026500701904297,6.381360077604267,7.534196853637695,2.1391232013702393,130.0,1000,true,18.501788201369717,29.86308690394596,6.915708405160452,100.0734724450605,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.71724450743221,38.58412085991624],[-122.70688033961417,38.58412085991624],[-122.70688033961417,38.594097146414555],[-122.71724450743221,38.594097146414555],[-122.71724450743221,38.58412085991624]]]}"
"5433,1209",10.787155624128815,18.747462263334416,16.12547767162323,41.66477661132812,98,11.093028429058947,2.4807318387893544,13.3149995803833,20.786396026611328,0.7494797706604004,19.6200008392334,44.7400016784668,5.448699758569797,12.527913093566895,2.606067657470703,111.0,1000,true,17.966137007699082,29.44248663230361,6.92676646745694,94.93969726900687,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.70688033961417,38.58412085991624],[-122.69651617180511,38.58412085991624],[-122.69651617180511,38.594097146414555],[-122.70688033961417,38.594097146414555],[-122.70688033961417,38.58412085991624]]]}"
"5373,1210",11.003819465637207,39.97375642180443,40.14620049794515,54.08687761094835,98,8.700084160717708,2.487622537960081,18.450000762939453,32.85171127319336,0.8042454719543457,31.350000381469727,55.42499923706055,5.448699758569797,12.875862121582031,2.7038142681121826,111.0,1000,true,14.972102323384906,32.8670557373088,9.333474202069713,100.07289119796938,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3287304082922,38.57414593638679],[-123.31836624048314,38.57414593638679],[-123.31836624048314,38.58412085991624],[-123.3287304082922,38.58412085991624],[-123.3287304082922,38.57414593638679]]]}"
"5374,1210",12.775095051170418,26.46941777586937,26.391695022583008,43.83866729736328,98,9.978924825335321,2.598572010889847,11.459999084472656,24.304086685180664,0.6844795942306519,24.760000228881836,39.04399871826172,4.565126824747669,9.295126914978027,2.4484498500823975,93.0,1000,true,11.915697466566593,27.580624221732716,7.17972851095556,100.07289119792931,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.31836624048314,38.57414593638679],[-123.3080020726651,38.57414593638679],[-123.3080020726651,38.58412085991624],[-123.31836624048314,38.58412085991624],[-123.31836624048314,38.57414593638679]]]}"
"5375,1210",15.978684775034587,30.68313368659234,31.620558958787186,47.362056732177734,98,11.18713856041636,2.7182373835470806,13.39000129699707,29.56165313720703,0.6171689033508301,29.850000381469727,45.34000015258789,5.939573610693202,10.358448028564453,2.5818779468536377,121.0,1000,true,12.452910200412218,29.372703979229104,8.542066766754415,100.07289119795944,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3080020726651,38.57414593638679],[-123.29763790485605,38.57414593638679],[-123.29763790485605,38.58412085991624],[-123.3080020726651,38.58412085991624],[-123.3080020726651,38.57414593638679]]]}"
"5376,1210",8.005440998077393,35.67334999922526,35.3798230927566,47.33529554094587,98,7.055227700658842,2.2485732517635655,10.449999809265137,34.50967025756836,0.5796372294425964,36.7599983215332,49.92499923706055,7.412195167063418,10.84805965423584,2.530991554260254,151.0,1000,true,16.039526130040205,31.87140211751673,8.81857226882381,93.55811532326294,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.29763790485605,38.57414593638679],[-123.28727373704699,38.57414593638679],[-123.28727373704699,38.58412085991624],[-123.29763790485605,38.58412085991624],[-123.29763790485605,38.57414593638679]]]}"
"5377,1210",11.785678591047013,30.162359846993716,31.637991314842587,44.11183166503906,98,10.252777902626088,2.5405656473087794,14.184999465942383,29.884296417236328,0.6219220757484436,29.850000381469727,51.972999572753906,6.62679700366597,12.062956809997559,2.6512162685394287,135.0,1000,true,24.743225807449416,37.51745744655986,8.78966822379038,100.0128471808671,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.28727373704699,38.57414593638679],[-123.27690956923794,38.57414593638679],[-123.27690956923794,38.58412085991624],[-123.28727373704699,38.58412085991624],[-123.28727373704699,38.57414593638679]]]}"
"5378,1210",18.47498156338336,25.52331475040342,27.77943264354359,45.37526151869032,98,14.339454007531675,2.738184139210319,23.029998779296875,26.761356353759766,0.7846969366073608,28.540000915527344,49.650001525878906,8.68846718258427,14.926627159118652,2.846161127090454,177.0,1000,true,21.28951050634595,36.604206517224796,10.94302578463388,99.44242901660755,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.27690956923794,38.57414593638679],[-123.2665454014199,38.57414593638679],[-123.2665454014199,38.58412085991624],[-123.27690956923794,38.58412085991624],[-123.27690956923794,38.57414593638679]]]}"
"5379,1210",8.487227402235334,23.505207207902576,23.852453532971833,35.15508433750698,98,7.683497957302775,2.3198482420772333,8.969999313354492,26.23229217529297,0.41516873240470886,26.950000762939453,40.77000045776367,10.062913968529807,8.605860710144043,2.3561365604400635,205.0,1000,true,20.022494922188315,33.89237054944853,9.183578705184331,99.53249504248116,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2665454014199,38.57414593638679],[-123.25618123361085,38.57414593638679],[-123.25618123361085,38.58412085991624],[-123.2665454014199,38.58412085991624],[-123.2665454014199,38.57414593638679]]]}"
"5380,1210",17.511302130562918,14.911208602855403,15.382105297512478,32.57160568237305,98,10.750963517162427,2.463878140269081,17.97249984741211,18.546428680419922,0.5181429982185364,18.799999237060547,36.68949890136719,7.55945732270044,11.2735595703125,2.5657150745391846,154.0,1000,true,22.017172779363186,35.32536570610289,8.34832428564323,99.80269312040039,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.25618123361085,38.57414593638679],[-123.24581706580179,38.57414593638679],[-123.24581706580179,38.58412085991624],[-123.25618123361085,38.58412085991624],[-123.25618123361085,38.57414593638679]]]}"
"5381,1210",16.027188618977863,12.25263224669183,12.118417639481393,32.057413736979164,98,10.256447129558328,2.3600514185512558,13.950000762939453,16.837867736816406,0.5291426181793213,16.780000686645508,35.99800109863281,9.670214886831081,10.413166999816895,2.420250177383423,197.0,1000,true,21.062439068720654,32.505902675161565,7.023064554142049,99.8927591461314,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.24581706580179,38.57414593638679],[-123.23545289799274,38.57414593638679],[-123.23545289799274,38.58412085991624],[-123.24581706580179,38.58412085991624],[-123.24581706580179,38.57414593638679]]]}"
"5382,1210",17.50479754947481,21.581596042992004,20.23737881101411,50.30315272013346,98,14.665690665926634,2.8445174458621802,15.157500267028809,23.722869873046875,0.5267961025238037,22.954999923706055,49.183502197265625,11.977321991811086,13.768224716186523,2.7900984287261963,244.0,1000,true,18.62686318310822,30.407514565873942,7.46568493992542,94.75899566881478,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.23545289799274,38.57414593638679],[-123.2250887301747,38.57414593638679],[-123.2250887301747,38.58412085991624],[-123.23545289799274,38.58412085991624],[-123.23545289799274,38.57414593638679]]]}"
"5383,1210",15.493714237910702,24.08711354875054,24.273415664146686,42.239173889160156,98,12.571225102921183,2.732423735078743,15.929999351501465,25.6402530670166,0.522223174571991,25.599998474121094,44.20100021362305,11.682797680537044,12.421534538269043,2.7053706645965576,238.0,1000,true,20.706164391064164,32.672602630838874,6.902400614865819,99.62256106831224,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.57414593638679],[-123.21472456236565,38.57414593638679],[-123.21472456236565,38.58412085991624],[-123.2250887301747,38.58412085991624],[-123.2250887301747,38.57414593638679]]]}"
"5384,1210",15.736332234469325,23.29427396345956,22.865265130996704,45.36553955078125,98,12.47991194950508,2.7722740414171985,13.699999809265137,23.836463928222656,0.4866853356361389,23.560001373291016,43.11300277709961,9.719302272043421,10.949786186218262,2.658527135848999,198.0,1000,true,19.154629589725317,33.85064125982616,8.556277681810094,95.14928178140177,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.57414593638679],[-123.20436039455659,38.57414593638679],[-123.20436039455659,38.58412085991624],[-123.21472456236565,38.58412085991624],[-123.21472456236565,38.57414593638679]]]}"
"5385,1210",32.44929623603821,19.98279559978203,16.772189998626708,52.25644111633301,98,17.624967739327005,2.7446564050935542,24.3700008392334,24.103181838989258,0.7216103076934814,24.729999542236328,49.8125,8.63937979737193,15.18439769744873,2.8300459384918213,176.0,1000,true,17.15807274233339,32.11308351462096,8.407962559964636,93.67820335775451,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.20436039455659,38.57414593638679],[-123.19399622674753,38.57414593638679],[-123.19399622674753,38.58412085991624],[-123.20436039455659,38.58412085991624],[-123.20436039455659,38.57414593638679]]]}"
