system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6520,1590",2.9891666381255444,10.897260808382248,10.94720001220703,14.931999778747558,98,2.474006138031896,1.2831171405756217,3.9225006103515625,14.352391242980957,0.46439749002456665,15.505000114440918,19.032499313354492,2.2580197197676637,4.771713733673096,1.5409170389175415,46.0,1000,true,4.793467620576208,8.531429978455634,2.0951519424625946,95.28031011742189,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.44102992882718,34.874974396824896],[-111.43066576101812,34.874974396824896],[-111.43066576101812,34.884487785490734],[-111.44102992882718,34.884487785490734],[-111.44102992882718,34.874974396824896]]]}"
"6521,1590",3.622645413434064,12.5107687484473,12.31326086624809,18.316666920979817,98,3.1614644515817747,1.5004397142086279,6.040000915527344,20.126829147338867,0.43963000178337097,19.5,27.149999618530273,2.0125827937059615,3.989546060562134,1.6510013341903687,41.0,1000,true,6.676695490111747,14.043889336671299,3.5281250023069815,99.99020733052592,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.43066576101812,34.874974396824896],[-111.42030159320906,34.874974396824896],[-111.42030159320906,34.884487785490734],[-111.43066576101812,34.884487785490734],[-111.43066576101812,34.874974396824896]]]}"
"6522,1590",4.379785782950265,12.945762511715293,13.063333370067456,18.188000106811522,98,3.3535097859394725,1.5696371711475354,4.8125,17.378957748413086,0.4478495121002197,18.475000381469727,23.333999633789062,2.356194490192345,5.000105381011963,1.7350164651870728,48.0,1000,true,6.012635141048967,16.25400326832002,5.174548659885369,99.99020733038073,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.42030159320906,34.874974396824896],[-111.40993742540002,34.874974396824896],[-111.40993742540002,34.884487785490734],[-111.42030159320906,34.884487785490734],[-111.42030159320906,34.874974396824896]]]}"
"6523,1590",4.62791665395101,12.740668756067754,12.551333395640055,18.31571442740304,98,3.352199010561814,1.5722930015190748,4.6474995613098145,17.78260040283203,0.38358625769615173,16.924999237060547,25.273500442504883,2.454369260617026,4.3077073097229,1.6961888074874878,50.0,1000,true,4.7739911313301615,11.881480207580111,3.4649201372504823,99.98985442348177,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.874974396824896],[-111.39957325758198,34.874974396824896],[-111.39957325758198,34.884487785490734],[-111.40993742540002,34.884487785490734],[-111.40993742540002,34.874974396824896]]]}"
"6524,1590",4.375789441560443,10.39378749837284,10.057916760444641,16.874666849772133,98,3.570140397459279,1.6159307372486942,6.114999771118164,13.842857360839844,0.3379148840904236,14.605000495910645,20.335500717163086,3.436116964863837,4.812027454376221,1.8190621137619019,70.0,1000,true,4.268382092218939,7.963753295159238,2.0250637467181165,99.99020733034838,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.39957325758198,34.874974396824896],[-111.38920908977292,34.874974396824896],[-111.38920908977292,34.884487785490734],[-111.39957325758198,34.884487785490734],[-111.39957325758198,34.874974396824896]]]}"
"6525,1590",4.755541666348774,11.109674996652174,10.445293987498564,18.03249979019165,98,3.6440997164186086,1.6143411706890498,2.609999656677246,14.253033638000488,0.25302210450172424,14.34000015258789,19.579999923706055,4.368777283898305,3.6752943992614746,1.427528977394104,89.0,1000,true,1.9779243999829301,5.656620422372659,1.8235726748376004,99.9902073303689,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.38920908977292,34.874974396824896],[-111.37884492196386,34.874974396824896],[-111.37884492196386,34.884487785490734],[-111.38920908977292,34.884487785490734],[-111.38920908977292,34.874974396824896]]]}"
"6526,1590",3.1366176128387444,9.074093263268162,8.943571363176618,15.056666692097982,98,3.1703281006651953,1.467293399850597,6.275000095367432,10.351641654968262,0.3115009367465973,11.529999732971191,15.248000144958496,3.2888548092268146,4.395463943481445,1.634861946105957,67.0,1000,true,2.33432290600313,5.8231830174882155,1.8316705238032864,96.09023174967619,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.37884492196386,34.874974396824896],[-111.36848075415482,34.874974396824896],[-111.36848075415482,34.884487785490734],[-111.37884492196386,34.884487785490734],[-111.37884492196386,34.874974396824896]]]}"
"6527,1590",4.8505553934309225,10.015149995459943,10.005295524064739,17.454000091552736,98,4.473610553893213,1.7435731584487717,6.7275004386901855,12.670857429504395,0.4865523874759674,12.370000839233398,21.488500595092773,3.436116964863837,5.591015815734863,1.9916971921920776,70.0,1000,true,2.641007989441259,7.14219962858022,2.322716536152637,99.99020733063638,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.36848075415482,34.874974396824896],[-111.35811658633678,34.874974396824896],[-111.35811658633678,34.884487785490734],[-111.36848075415482,34.884487785490734],[-111.36848075415482,34.874974396824896]]]}"
"6528,1590",4.872727394104005,9.486849996311356,10.060000038146972,16.424285071236746,98,4.818319911333626,1.7246848381667013,13.467499732971191,11.644634246826172,0.4605373740196228,12.52500057220459,20.73150062561035,4.025165587411923,6.558333396911621,1.9501076936721802,82.0,1000,true,3.1806044354770067,10.733258585120229,2.767397463388546,99.99020733034399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.35811658633678,34.874974396824896],[-111.34775241852772,34.874974396824896],[-111.34775241852772,34.884487785490734],[-111.35811658633678,34.884487785490734],[-111.35811658633678,34.874974396824896]]]}"
"6529,1590",4.894999885559082,9.220087506186683,9.198999881744385,15.616250157356262,98,3.6704465203647163,1.635815362405735,7.940000534057617,8.934259414672852,0.4542454183101654,7.974999904632568,16.838499069213867,2.650718801466388,5.034023284912109,1.754406452178955,54.0,1000,true,2.4836992595368317,6.073934191219846,2.1369713419689065,99.98985442348494,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.34775241852772,34.874974396824896],[-111.33738825071866,34.874974396824896],[-111.33738825071866,34.884487785490734],[-111.34775241852772,34.884487785490734],[-111.34775241852772,34.874974396824896]]]}"
"6530,1590",4.617037668497211,5.346781250035856,4.676129002724925,10.487500023841857,98,3.14987855697304,1.4593144476379742,4.257500171661377,6.508281230926514,0.32553690671920776,5.240000247955322,13.904999732971191,3.1415926535897936,3.942861557006836,1.468508005142212,64.0,1000,true,2.039011992360029,4.022524474634585,1.0138802803208191,99.99020733048192,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.33738825071866,34.874974396824896],[-111.3270240829096,34.874974396824896],[-111.3270240829096,34.884487785490734],[-111.33738825071866,34.884487785490734],[-111.33738825071866,34.874974396824896]]]}"
"6531,1590",4.3845755601490755,2.6524499997403472,1.9893181920051575,8.154000091552735,98,2.873030451536713,1.2344866874436407,4.039999961853027,5.097042083740234,0.2436884343624115,2.950000047683716,11.720000267028809,3.4852043500761773,3.2863502502441406,1.326796293258667,71.0,1000,true,1.999511622161421,4.394924272848267,1.2859714668856095,99.99020733036132,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.3270240829096,34.874974396824896],[-111.31665991509158,34.874974396824896],[-111.31665991509158,34.884487785490734],[-111.3270240829096,34.884487785490734],[-111.3270240829096,34.874974396824896]]]}"
"6494,1591",4.389249978462855,5.331358024057744,4.059032270985265,14.833333333333334,98,4.192967689425669,1.5740842412634015,7.170000076293945,11.1784029006958,0.29904624819755554,9.229999542236328,21.625,5.841398840268522,5.624454021453857,1.8444539308547974,119.0,1000,true,22.106357249713565,36.63156827938527,8.914705323563227,96.50998939674768,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7104982919165,34.8654620890659],[-111.70013412410744,34.8654620890659],[-111.70013412410744,34.874974396824896],[-111.7104982919165,34.874974396824896],[-111.7104982919165,34.8654620890659]]]}"
"6495,1591",5.234097262223561,9.06324494973112,9.186000061035156,15.669999837875366,98,3.917100420034774,1.690483764310892,7.155000686645508,13.260833740234375,0.20877668261528015,13.90000057220459,19.99100112915039,7.0685834705770345,4.50458288192749,1.783626675605774,144.0,1000,true,6.8517745850764324,13.316582683086157,3.5666948757661316,98.81976107560992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.70013412410744,34.8654620890659],[-111.68976995629839,34.8654620890659],[-111.68976995629839,34.874974396824896],[-111.70013412410744,34.874974396824896],[-111.70013412410744,34.8654620890659]]]}"
"6496,1591",6.230714287076679,8.778681257218123,8.922222243414986,15.3116668065389,98,4.059741132003138,1.7170699107339422,8.929999351501465,11.81722640991211,0.25611963868141174,12.079999923706055,19.036001205444336,6.72497177409065,4.6176629066467285,1.7537049055099487,137.0,1000,true,4.931410898586416,10.061180581220595,2.890700667200991,99.98964543254237,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.68976995629839,34.8654620890659],[-111.67940578848933,34.8654620890659],[-111.67940578848933,34.874974396824896],[-111.68976995629839,34.874974396824896],[-111.68976995629839,34.8654620890659]]]}"
"6497,1591",4.888091946903028,8.153062501512467,7.939999924765693,14.56000018119812,98,3.735784178868261,1.6357917044995791,6.889999866485596,11.820737838745117,0.272615522146225,11.5,20.88949966430664,5.988660995905543,4.914778232574463,1.8580399751663208,122.0,1000,true,4.2609463596285195,13.971353590066263,4.5349833418427385,99.98964543287715,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.67940578848933,34.8654620890659],[-111.66904162068028,34.8654620890659],[-111.66904162068028,34.874974396824896],[-111.67940578848933,34.874974396824896],[-111.67940578848933,34.8654620890659]]]}"
"6498,1591",5.497249937057495,7.098131251651794,7.074400024414063,13.077777756585014,98,3.584383100663289,1.5690147111718704,7.15500020980835,10.855437278747559,0.29021474719047546,11.130000114440918,17.474000930786133,5.056000676871074,4.247645378112793,1.7017297744750977,103.0,1000,true,4.9496617712776905,11.58343010375622,3.764211743639453,99.98964543251009,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.66904162068028,34.8654620890659],[-111.65867745286224,34.8654620890659],[-111.65867745286224,34.874974396824896],[-111.66904162068028,34.874974396824896],[-111.66904162068028,34.8654620890659]]]}"
"6499,1591",5.0330452615564525,9.777850005179644,10.320952415466309,15.474444362852308,98,3.8701717791365193,1.6595645680234683,7.2099995613098145,14.965392112731934,0.3130379021167755,15.914999961853027,22.051000595092773,5.006913291658733,5.34239387512207,1.854180097579956,102.0,1000,true,6.596976825469659,14.318273671717405,3.796389523357722,99.98964543255562,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.65867745286224,34.8654620890659],[-111.64831328505318,34.8654620890659],[-111.64831328505318,34.874974396824896],[-111.65867745286224,34.874974396824896],[-111.65867745286224,34.8654620890659]]]}"
"6500,1591",4.202339006192757,10.564443744048477,10.686071361814227,15.675000031789144,98,3.199711746120947,1.5204051011385278,5.884999752044678,14.68910026550293,0.2967478036880493,15.09999942779541,21.17300033569336,4.908738521234052,4.901737213134766,1.8286675214767456,100.0,1000,true,4.148624531000756,6.437270954940387,2.336997611717724,99.98964543249399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.64831328505318,34.8654620890659],[-111.63794911724413,34.8654620890659],[-111.63794911724413,34.874974396824896],[-111.64831328505318,34.874974396824896],[-111.64831328505318,34.8654620890659]]]}"
"6502,1591",12.99845258536793,8.6818774051772,9.294999917348227,18.799999237060547,98,6.469495501346407,1.9001895433121179,15.734999656677246,11.666229248046875,0.5090005993843079,12.370000839233398,23.75950050354004,5.988660995905543,7.924666404724121,1.8111368417739868,122.0,1000,true,2.4147825317703937,6.521970435550287,2.41687567839582,97.10993009249168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.62758494943508,34.8654620890659],[-111.61722078161704,34.8654620890659],[-111.61722078161704,34.874974396824896],[-111.62758494943508,34.874974396824896],[-111.62758494943508,34.8654620890659]]]}"
"6503,1591",4.359176373863656,11.170237511941231,11.306451674430601,16.804999923706056,98,3.4284604625896296,1.59881019545333,5.4574995040893555,16.482614517211914,0.381700336933136,16.98000144958496,23.324501037597656,4.319689898685965,5.105020999908447,1.8023687601089478,88.0,1000,true,5.19577466624722,12.122394387685635,3.4312827327919635,99.98964543261846,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.61722078161704,34.8654620890659],[-111.60685661380798,34.8654620890659],[-111.60685661380798,34.874974396824896],[-111.61722078161704,34.874974396824896],[-111.61722078161704,34.8654620890659]]]}"
"6504,1591",5.1867087224155055,9.890131256623427,10.065000057220459,16.079999923706055,98,3.9423895779481817,1.713178003472042,9.984999656677246,14.648736953735352,0.4269641637802124,15.920000076293945,24.342998504638672,4.663301595172349,6.308043956756592,2.1329081058502197,95.0,1000,true,5.93237259326223,16.802986239941227,5.354783680847418,99.98964543251928,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.60685661380798,34.8654620890659],[-111.59649244599893,34.8654620890659],[-111.59649244599893,34.874974396824896],[-111.60685661380798,34.874974396824896],[-111.60685661380798,34.8654620890659]]]}"
"6505,1591",4.487942886352539,10.09148124339059,10.18928565297808,15.691249966621399,98,3.5083785942575942,1.611748056056615,7.030000686645508,13.792210578918457,0.41184645891189575,13.600000381469727,23.774999618530273,4.663301595172349,5.730321884155273,1.9825146198272705,95.0,1000,true,4.582000287705394,15.351559191824265,4.3785182611318385,99.98964543263712,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.59649244599893,34.8654620890659],[-111.58612827818988,34.8654620890659],[-111.58612827818988,34.874974396824896],[-111.59649244599893,34.874974396824896],[-111.59649244599893,34.8654620890659]]]}"
"6506,1591",4.1292425984084,10.644198991330306,10.802800025939941,15.672307674701397,98,3.2338281121801757,1.5426190737019732,6.007500171661377,15.004069328308105,0.3181144893169403,16.014999389648438,22.012500762939453,4.221515128261284,4.487077713012695,1.776648759841919,86.0,1000,true,3.8070959952957337,7.953680341727677,2.3266388757994885,99.92965136292152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.58612827818988,34.8654620890659],[-111.57576411037184,34.8654620890659],[-111.57576411037184,34.874974396824896],[-111.58612827818988,34.874974396824896],[-111.58612827818988,34.8654620890659]]]}"
"6507,1591",6.370461493272048,11.231441218806278,11.179166754086813,19.078000259399413,98,4.565795767178983,1.8601927037846122,9.180000305175781,15.895047187805176,0.3639712929725647,15.260000228881836,24.8439998626709,5.154175447295755,5.8711676597595215,2.01611590385437,105.0,1000,true,4.840252978716049,12.664992189632661,3.8490538570501402,99.14972845834521,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.57576411037184,34.8654620890659],[-111.56539994256278,34.8654620890659],[-111.56539994256278,34.874974396824896],[-111.57576411037184,34.874974396824896],[-111.57576411037184,34.8654620890659]]]}"
